H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.7398270650069901,-0.38003658169771304,-1.0218201758630663,-0.22189946954941406,-1.5160009571992676,-0.10150187635735203,-0.6109138452375854,-0.5055050101084604,-1.4653258061579342,-0.2461057492153288,-1.3656303464136852,-0.319969779828148,-1.2837386896103644,-0.26003779059705884,-0.9970626231429446,-0.4696290251251721,-1.3960710568803127,-0.053913138149260714,-1.3363632930049347,-0.6120561821167727,-0.655096010666009,s017
-0.7980733693165575,-0.6626105923868396,-1.3220388003223102,-0.2675996070340718,-1.2853418020520062,-0.24637370418853088,-1.1494488229603503,-0.7722416055673892,-0.8514386326485833,-0.3964892349019825,-1.1694949815320372,-0.3290101404020417,-1.3243442647117627,0.07446836319492645,-1.0868090456623964,-0.6974148482834512,-1.0571568072223534,-0.08122958465193025,-1.1859119547843446,-0.621980939300826,-0.6856697261341493,s017
-0.4340339673817625,-0.5994263415495195,-1.2422338495166887,-0.047096443670598113,-1.3410181498461726,-0.4471770604861776,-1.3505018813101826,-0.6879337887884063,-1.2416614871273954,-0.5355939591621374,-1.3012734298118946,-0.02441953029700728,-1.0807108141033728,0.06836423630091211,-1.234456385936333,-0.639828544676021,-0.5538188126808294,0.031249900947297224,-1.1357615087108146,-0.5944121693451226,-1.1901360313584686,s017
-0.49228027169132976,0.004334277562651793,-0.8622102742518225,-0.11336164302335186,-1.4324864355080176,-0.241789152674886,-1.063283226524708,-0.4593024212521817,-0.9370973080219809,-0.3680237893970089,-0.8293227080654291,-0.129426795424542,-0.8330168059848428,-0.00610611180606273,-1.037593265571084,-0.8317828900341214,-0.27194953573757635,0.020805377284511848,-1.1178506351131252,-0.581179159766385,-0.8958640199776158,s017
-0.3466645109174118,-0.7398357878546755,-0.8812114530150659,-0.30301721358468153,-0.9512837152870066,-0.29496995023316686,-0.9412152982408812,-0.7193706018246372,-0.7990916643648401,-0.25093950411239957,-0.8783565492858412,-0.0724029825738277,-0.8127140184341437,0.042726903346051864,-0.814674732216317,1.9273184313512295e-05,-1.7148517867566113,0.2690636704999497,-0.9745636463316107,-0.46649307675065893,-1.2589268911617848,s017
-0.61605366834916,-0.6514948445543481,-1.2498343210219858,-0.02310387149115273,-1.1103589946989112,-0.37290732596513015,-1.0273808946765237,-0.7646205599828483,-0.9370973080219809,-0.4727551455002141,-1.0898149895488678,-0.16002493890541294,-0.629988930477851,0.2746837253185964,-1.1591851928555028,-1.1056377560783448,-0.5907302656138746,-0.04909258876643665,-0.7882905609156422,-0.5839360367619554,-0.9761200230814846,s017
-0.25929505445306106,-0.18872871110693784,-1.5424524739759327,1.463293100197341,-1.0029831810958756,0.30468938775158627,-1.1494488229603503,-0.4002393179719902,-1.1131734740672987,-0.4007859059216013,-1.3165965051932733,-0.22817534938553485,-0.8208351334544229,0.11353477531661808,-0.9739022560411508,-0.9738291055991157,-0.7853542901699305,-0.08524670913761695,-0.7775440367570283,-0.621980939300826,-1.1901360313584686,s017
-0.5760093341363324,-0.7579720080024248,-1.090224419410742,-0.10422161552642037,-1.4643014913903984,-0.2637949999403815,-1.138678123405895,-0.705557456702657,-0.7990916643648401,-0.4475122032599544,-0.9856180769554925,-0.05432226142604033,-1.101013601654072,0.07813083933133498,-0.8986310629603201,-0.8420204551198868,-0.16457076356871764,-0.13827275234868128,-0.8241123081110209,-0.6291488194893089,-1.1175234571216348,s017
-0.2301719022982777,-0.14075548361934292,-1.3334395075802563,-0.10079410521507094,-0.6888095042573642,-0.5535386556027393,-1.3397311817557274,-0.700317987863285,-1.2416614871273954,-0.49531266835321236,-1.3012734298118946,-0.10925983722124054,-1.1741036368365887,0.10132652152858941,-0.9131062923989415,-0.5310544156397642,-0.5739523324624904,-0.22745291593092593,-0.5697779030238325,-0.6523065862520997,-0.9684765942144495,s017
-0.6560980025619875,-0.5573035076579725,-1.2118319634954993,-0.23103949704634558,-1.3092030939637918,-0.2564597175185497,-1.3756335136039117,-0.7155600790323667,-1.2654555636200058,-0.39326673163726855,-1.1296549855404525,0.07850149777501354,-1.1659825218163091,-0.06714738074620599,-0.814674732216317,-0.8688940634700208,-0.5202629463780611,-0.16558919885135082,-0.713064891805347,-0.6335598226822214,-1.1480971725897753,s017
-0.8271965214713408,-0.5947460266726808,-1.0522220618842555,-0.032243898988084385,-1.1103589946989112,-0.3994977247442706,-1.138678123405895,-0.5921944036326122,-1.227385041231829,-0.23804949105354375,-1.1694949815320372,-0.035546127926414865,-0.8979857261470804,0.24538391622732766,-0.9652171183779777,-1.1734616247715401,-0.9363556885323878,-0.14711042621719206,-0.6736609698904304,-0.6556148386467842,-1.0372674540177658,s017
-0.943689130090475,-0.5204460280028691,-1.090224419410742,-0.2516045589144416,-0.9830987711693876,-0.3994977247442706,-0.772474338554415,-0.6688811748270542,-0.9513737539175473,-0.22891906513685387,-1.1878826719896918,-0.09396076548080497,-0.6421706030082708,-0.06714738074620599,-0.6843976672687258,-0.47986659021093747,-0.9027998222296195,-0.04266518958933798,-0.6450035721341277,-0.49130496971079196,-1.1366320292892225,s017
-0.38670884513023934,-0.8445578332239377,-1.1320270126898775,0.32078966308089696,-1.3489719138167677,-0.3866609805060649,-1.0094297287524314,-0.37356565842609735,-1.027514798693901,-0.219251555342712,-1.065298068938662,-0.06266720964809612,-0.6178072579474316,-0.1379552527167723,-1.0665437244483265,-0.5182574592825575,-1.1209129531976132,-0.22745291593092593,-0.6091818249387491,-0.5960662955424648,-1.1366320292892225,s017
-0.6815807606974228,-0.843387754504728,-0.9610164038206876,0.33335720088917775,-0.9910525351399828,-0.7360038058458065,-1.443847944115462,-0.3788051272654693,-1.227385041231829,-0.1639319159651213,-1.1940119021422433,-0.24277900877413242,-0.40259770991002053,0.039064427209643336,-0.8523103287567321,-0.45683206876796534,-1.1142017799370596,-0.09408438300612759,-0.9100845013799295,-0.5740112795779021,-1.3506480375662064,s017
-0.7871521872585133,-0.680746812534589,-1.0294206473683636,-0.09279658115525592,-1.508047193228672,-0.3463169271859897,-0.8263278363266916,-0.7203232325227048,-0.9370973080219809,-0.25899576227418464,-0.9611011563452863,-0.08144334314772139,-1.2187697694481272,-0.047614174685360174,-0.9594270266025295,-0.4837056771180995,-1.1309797130884436,-0.10854603115459978,-0.8348588322696342,-0.6396249520724762,-0.9149725921452037,s017
-0.7398270650069901,-0.7661625590368922,-1.1206263054319314,0.028308783179087298,-1.400671379625637,-0.48660420350352374,-0.9304445986864259,-0.6879337887884063,-1.1893145188436525,-0.19347152922499977,-1.3319195805746522,-0.06475344670361001,-1.1131952741844913,-0.11475957051951778,-0.745193630910935,-0.5284950243683229,-0.9531336216837719,-0.1318453531715826,-0.8814271036236268,-0.5988231725380352,-1.5723074747102255,s017
-1.0274181925354782,-0.7878090153422705,-1.090224419410742,0.13684660970514942,-1.0546826469047443,-0.568209220446403,-0.9878883296435208,-0.6450654073753641,-1.0132383527983346,-0.219251555342712,-1.1541719061506586,-0.11065066192491654,-1.0807108141033728,-0.2344004576421987,-0.7828292274513502,-0.5656061978042223,-0.8893774757085123,-0.2338803151080247,-0.616346174377825,-0.5784222827708146,-0.9149725921452037,s017
-1.4715462628959273,-0.834027124751051,-1.401843751127932,0.2636644912250747,-1.0228675910223637,-0.6415620446647214,-0.9017227332078784,-0.5883838808403418,-1.213108595336263,-0.2434203298280671,-1.4115995725578216,-0.04041401438928076,-1.5192510251984748,0.026856173421614664,-0.9449517971639083,-0.5144183723753956,-1.1309797130884436,-0.14470015152577997,-0.8348588322696342,-0.597169046340693,-1.247461747861232,s017
-0.9728122822452588,-0.7784483855885934,-1.0522220618842555,0.2156793468661841,-1.4245326715374225,-0.476518190173505,-0.8550497018052389,-0.6541153990070064,-1.0513088751865116,-0.40669382857357694,-0.9672303864978379,0.14039319708859355,-1.1131952741844913,-0.03784757165493722,-1.0983892292132933,-0.4837056771180995,-1.006823007768201,-0.34153925132442814,-0.5984353007801357,-0.5883470399548679,-0.7544605859374659,s017
-0.18284678004675403,-0.25483815874228216,-1.3524406863434997,-0.1647742976935918,-0.887653603522245,-0.37015659505694326,-1.0094297287524314,-0.7241337553149751,-0.8990267856338043,-0.4335480224461937,-1.1051380649302465,-0.059190147888906225,-0.9832574338600165,-0.05738077771578313,-0.8320450075426625,-1.0071011921278532,-0.735020490715778,-0.06194738712063411,-0.9279953749776187,-0.5580213930035941,-0.7429954426369129,s017
-0.5869305161943761,-0.4525814622887103,-0.9800175825839309,-0.14992175301107802,-0.9512837152870066,-0.19319290663025002,-0.7976059708481439,-0.6626890752896148,-1.213108595336263,-0.426028848161861,-1.2430457433626554,-0.08561581725874938,-1.3811920698537203,-0.15993010953522385,-0.70755803437052,-0.6731006312047585,-0.6611975848496882,-0.17683714741127354,-0.5984353007801357,-0.5883470399548679,-0.8958640199776158,s017
-0.8089945513746011,-0.14251060169815735,-0.8394088597359305,0.4293274896069591,-0.9830987711693876,-0.3215603490123073,-0.6934892084884093,-0.5069339561555617,-0.7990916643648401,-0.34815168593127227,-0.9365842357350804,-0.05988556024074412,-1.0157418939411353,0.0012188404667544215,-0.6757125296055532,-0.8791316285557863,-0.9195777553810036,-0.1278282286858959,-0.8993379772213156,-0.5536103898106817,-1.4117954685024874,s017
-0.7871521872585133,-0.4742279185940886,-1.2498343210219858,-0.1282141877058656,-1.746660112346529,-0.14001210907196918,-1.0166101951220683,-0.6488759301676347,-1.213108595336263,-0.0774614116952953,-1.2767565092016886,0.20158948405033564,-1.1213163892047708,0.0073229673607687566,-1.411054185087512,-0.5246559374611608,-0.9195777553810036,-0.17683714741127354,-0.8348588322696342,-0.565189273192077,-0.8958640199776158,s017
-0.7980733693165575,-0.7503664963275621,-0.9420152250574443,-0.01967636117980346,-1.3807869696991488,-0.336230913855971,-1.1602195225148058,-0.6212496399236742,-1.0655853210820776,0.11911128745225924,-1.3962764971764428,0.18489958760622427,-0.7274423107212069,-0.3369497894616394,-1.037593265571084,-0.36213459172463586,-0.758509597127716,-0.12381110420020922,-0.9100845013799295,-0.5304526230478909,-1.098414884954047,s017
-1.0856644968450448,-0.17936808135326082,-1.0522220618842555,0.24538443623121156,-1.2614805101402202,-0.6855737391957125,-1.1566292893299872,-0.5245576240698124,-1.165520442351042,-0.31592665328413216,-1.0806211443200404,-0.05154061201868834,-1.4014948574044195,0.07813083933133498,-0.8754706958585263,-0.8087483685911494,-0.6779755180010723,-0.1318453531715826,-0.7596331631593395,-0.5563672668062519,-1.098414884954047,s017
-1.0274181925354782,-0.7737680707117549,-1.360041157848797,0.3116496355839653,-1.4126020255815295,-0.5131946022826642,-1.2643362848745403,-0.650304876214736,-1.165520442351042,-0.2901466271664202,-1.0744919141674891,-0.12525432131351402,-1.4745848925869367,0.17457604425676143,-0.8754706958585263,-0.9533539754275852,-0.7249537308249477,-0.08122958465193025,-0.9387418991362322,-0.6263919424937385,-0.9073291632781683,s017
-0.8453984915680806,-0.8275916917953979,-0.9002126317783091,0.1791192368784578,-1.1461509325665897,-0.6855737391957125,-0.9089031995775154,-0.5307497236072518,-1.2035909647392184,-0.2659778526810651,-1.065298068938662,-0.050149787315012344,-1.1741036368365887,0.22951318630289044,-0.745193630910935,-1.2003352331216741,-0.5974414388744285,0.2176444770831599,-0.9960566946488381,-0.6015800495336054,-0.945546307613344,s017
-0.9728122822452588,-0.6052767351455676,-1.3334395075802563,0.010028728185224144,-1.0864977027871254,-0.5003578580444584,-1.063283226524708,-0.6803127432038655,-1.165520442351042,-0.28047911737227804,-1.233851898133828,-0.15654787714622306,-1.3365259372421823,0.08179331546774368,-1.0607536326728784,-0.8113077598625908,-0.8826663024479584,-0.2145981175767286,-0.662914445731817,-0.6484469584583012,-1.0372674540177658,s017
-0.874521643722864,-0.3724310700228504,-0.9610164038206876,0.6589706804673643,-1.1501278145518874,-0.21978330540939045,-0.9124934327623337,0.06512077803403367,-0.6610860207076993,-0.22623364574959218,-1.2675626639728612,-0.03137365381538707,-1.2715570170799448,0.1489387113019012,-1.3270978543435088,-0.6999742395548926,-0.42295093410003315,-0.07078506098914476,-0.766797512598415,-0.5872442891566397,-0.9570114509138967,s017
-0.44131475542045856,-0.7936594089383188,-1.1510281914531209,0.16655169907017703,-0.824023491757483,-0.5296989877317858,-0.9699371637194288,-0.5921944036326122,-1.0751029516791217,-0.3540596085832479,-1.3074026599644462,0.3420627791216072,-1.1862853093670083,0.039064427209643336,-0.8349400534303869,-1.0454920611994731,-0.4632179736633553,-0.1639823490570762,-0.9208310255385428,-0.6396249520724762,-0.5939485797297277,s017
-0.7398270650069901,-0.753876732485191,-1.2232326707534453,-0.13735421520279725,-1.225688572272542,-0.39399626292789675,-0.5355189483563982,-0.6917443115806766,-0.9513737539175473,-0.3255941630782743,-1.1143319101590738,-0.09256994077712917,-1.048226354022254,0.15504283819591552,-1.0289081279079115,-1.2911936232578418,-0.3692615480156043,-0.2017433192225311,-0.616346174377825,-0.6032341757309477,-0.6933131550011846,s017
-0.546886181981549,-0.8094554716476486,-1.4816487019335542,0.2031118090579032,-1.0785439388165303,-0.5150284228881221,-1.063283226524708,-0.6717390669212571,-1.0655853210820776,-0.4362334418334554,-1.2920795845830673,-0.11621396073962033,-1.0157418939411353,-0.024418492488105736,-1.202610881171366,-0.8356219769412834,-0.8021322233213146,-0.29494060729046245,-0.5303739811089164,-0.5872442891566397,-0.7964994447061587,s017
-0.8381177035293845,-0.8416326364259137,-1.0218201758630663,0.14941414751343035,-1.5796310689640292,-0.57095995135459,-0.8191473699570545,-0.626489108763046,-1.2416614871273954,-0.291757878798777,-1.3717595765662367,0.027040983739003228,-1.3040414771610636,-0.07691398377662895,-1.1418149175291572,-0.8151468467697528,-0.741731663976332,-0.18487139638264696,-0.9853101704902246,-0.621980939300826,-1.3086091787975132,s017
-1.0092162224387382,-0.8474830300219618,-1.2498343210219858,0.19397178156097167,-1.2018272803607561,-0.5562893865109263,-0.9878883296435208,-0.5531365450118405,-1.227385041231829,-0.18810069045047642,-1.2920795845830673,-0.09048370372161507,-1.1131952741844913,-0.25027118756663597,-0.9594270266025295,-0.6295909795902558,-0.7215981441946708,-0.14068302704009336,-0.9279953749776187,-0.5475452604204268,-1.239818318994197,s017
-0.7616694291230779,0.33312639766055896,-1.371441865106743,-0.06766150553869406,-0.8677691935957569,-0.3215603490123073,-0.8478692354356019,-0.5483733915215026,-1.4510493602623677,-0.11559436699441107,-1.0898149895488678,-0.17532401064584852,-1.0035602214107158,-0.28201264741551046,-1.0289081279079115,-0.4491538949536414,-0.8658883692965743,-0.1061357564631877,-1.1644189064671173,-0.36724550491012686,-1.3086091787975132,s017
-0.8162753394132967,-0.29228067775699046,-1.413244458385878,-0.09279658115525592,-1.4643014913903984,-0.21061420238210063,-0.71503060759732,-0.655068029705074,-1.3891847613815804,-0.07209057292077194,-1.1878826719896918,0.03190887020186892,-0.7802295583530252,-0.21120477544494423,-0.6062314283001712,-0.7076524133692166,-0.9262889286415572,-0.15112755070287875,-0.8993379772213156,-0.5072948562851,-0.9952285952490725,s017
-0.8854428257809082,-0.7644074409580779,-1.2498343210219858,-0.05623647116752961,-1.1381971685959944,-0.49393948592535564,-0.6934892084884093,-0.633633838998553,-1.127449919962865,-0.15157898678371776,-1.2032057473710707,-0.0758800443330176,-1.0685291415729532,0.22585071016648176,-0.8812607876339746,-1.2681591018148695,-0.6343528918074732,-0.07480218547483146,-0.9387418991362322,-0.5712544025823317,-1.2589268911617848,s017
-1.1329896190965683,0.8257295384478148,-1.3334395075802563,-0.19447938705861934,-0.9830987711693876,-0.3582367611214665,-0.6180943116072221,-0.6236312166688431,-1.0893793975746882,-0.2729599430879456,-1.3165965051932733,-0.035546127926414865,-1.1213163892047708,-0.16359258567163246,-1.0520684950097052,-0.6935757613762892,-0.8189101564726988,-0.229863190622338,-0.7954549103547176,-0.5855901629592976,-0.9952285952490725,s017
